candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-016153,28,Male,B.Com,Business Analytics,Tier 1,7.52,7,0,2,2,7,6,6,5,9,4,1,6.4,0,16.5,Hyderabad,0,No
CAND-021815,22,Female,B.Tech,Artificial Intelligence,Tier 1,9.61,1,1,1,3,6,6,7,2,6,1,2,5.0,0,10.0,Chennai,10,No
CAND-039827,39,Male,M.Tech,Electronics,Tier 3,8.82,15,0,6,3,9,7,8,7,8,7,1,6.0,2,30.4,Gurgaon,0,No
CAND-049316,26,Female,BCA,Information Technology,Tier 3,9.39,6,1,1,3,9,7,6,6,5,6,2,5.2,6,16.5,Ahmedabad,3,Yes
CAND-030868,20,Female,M.Sc,Cybersecurity,Tier 3,7.04,0,0,0,3,6,6,4,5,7,4,1,4.4,2,4.7,Delhi,1,No
CAND-000532,24,Female,M.Tech,Mechanical,Tier 3,8.35,2,2,3,1,6,4,4,2,5,5,2,5.5,2,8.9,Nagpur,4,No
CAND-031091,21,Female,MBA,Computer Science,Tier 2,9.03,0,2,3,0,5,6,3,6,5,4,1,2.9,1,9.0,Delhi,3,No
CAND-035937,27,Female,M.Tech,Data Science,Tier 2,8.78,7,1,3,7,9,7,6,7,4,4,4,5.9,1,20.2,Mumbai,0,No
CAND-035657,22,Female,B.Tech,Computer Science,Tier 3,5.76,4,1,3,2,7,5,4,4,8,4,1,4.3,2,9.2,Mumbai,0,No
CAND-025041,31,Male,B.Tech,Electrical,Tier 2,6.85,10,0,6,2,5,6,9,4,1,5,3,6.3,0,20.3,Visakhapatnam,0,No
CAND-031660,25,Female,B.Tech,Mechanical,Tier 1,8.33,3,1,1,0,6,5,4,4,7,4,1,3.9,2,13.3,Chennai,0,No
CAND-030617,25,Male,BCA,Electronics,Tier 3,6.26,2,0,2,1,5,5,3,1,6,5,2,4.1,1,8.4,Mumbai,0,No
CAND-017642,33,Male,BCA,Information Technology,Tier 1,9.22,11,3,2,2,9,6,6,5,7,8,4,5.9,4,27.5,Mumbai,0,Yes
CAND-047991,27,Male,M.Tech,Physics,Tier 3,6.57,6,1,2,1,4,6,5,1,6,6,1,5.9,0,12.8,Kolkata,0,No
CAND-032727,25,Male,B.Tech,Computer Science,Tier 3,7.87,3,0,3,1,8,8,6,4,8,4,8,4.8,3,9.6,Chennai,0,No
CAND-014665,22,Male,B.Sc,Electrical,Tier 3,8.57,0,2,5,1,5,5,5,4,6,4,3,4.8,4,4.3,Hyderabad,0,No
CAND-020766,26,Male,B.Sc,Computer Science,Tier 3,8.07,4,0,3,1,8,7,3,5,6,6,5,3.8,3,12.6,Hyderabad,0,No
CAND-042537,23,Female,BCA,Information Technology,Tier 2,8.81,1,1,1,0,6,7,6,8,4,6,0,4.9,1,9.0,Bhopal,6,No
CAND-002441,40,Male,B.Com,Computer Science,Tier 3,8.45,15,1,9,4,10,7,10,7,7,5,3,10.0,3,25.7,Lucknow,0,Yes
CAND-000517,30,Male,B.E.,Information Technology,Tier 2,8.35,8,3,2,2,9,5,7,6,8,7,0,8.2,2,15.1,Delhi,0,Yes
CAND-037763,20,Male,MCA,Artificial Intelligence,Tier 1,7.93,0,3,0,2,5,4,5,4,5,4,3,4.2,2,8.8,Delhi,2,No
CAND-006757,39,Male,M.Sc,Mathematics,Tier 3,7.9,15,0,5,5,9,7,6,4,7,6,5,5.1,5,27.4,Ahmedabad,11,Yes
CAND-017345,27,Male,BCA,Electronics,Tier 2,7.25,6,1,5,1,7,6,3,3,5,6,2,4.5,1,10.1,Noida,0,No
CAND-003961,28,Female,B.Tech,Computer Science,Tier 3,8.84,7,2,7,2,9,8,7,6,6,5,2,7.8,1,18.7,Bangalore,0,Yes
CAND-028273,36,Male,B.Tech,Computer Science,Tier 2,8.5,14,1,4,3,9,8,7,8,9,6,4,6.6,3,28.8,Chennai,1,Yes
CAND-033976,40,Female,MBA,Computer Science,Tier 2,7.29,15,4,9,3,8,10,9,6,10,4,4,8.0,1,27.4,Bangalore,0,Yes
CAND-043311,21,Female,M.Tech,Mechanical,Tier 1,7.82,0,1,2,0,5,6,4,3,7,7,2,3.3,1,8.2,Hyderabad,0,No
CAND-012913,21,Female,B.Tech,Artificial Intelligence,Tier 2,9.41,1,1,2,0,9,7,8,6,5,4,2,6.4,3,9.0,Bangalore,0,No
CAND-011839,34,Male,MBA,Information Technology,Tier 2,8.57,10,0,4,2,8,8,7,6,8,8,2,5.3,2,23.9,Gurgaon,0,Yes
CAND-005664,19,Male,M.Tech,Electronics,Tier 2,8.24,0,0,0,1,7,5,4,1,3,3,4,4.1,4,6.6,Kolkata,0,No
CAND-005564,32,Male,B.Tech,Data Science,Tier 2,9.23,11,1,0,2,10,9,10,8,5,6,4,7.1,4,25.6,Chandigarh,0,Yes
CAND-018165,30,Male,M.Tech,Mechanical,Tier 2,7.46,7,0,6,1,8,5,7,6,9,7,6,5.5,3,16.6,Thiruvananthapuram,0,Yes
CAND-020901,38,Male,MBA,Data Science,Tier 3,7.89,14,1,6,5,7,9,7,5,9,9,4,8.5,4,27.2,Kolkata,0,Yes
CAND-033881,31,Male,B.Tech,Business Analytics,Tier 1,7.43,9,2,3,1,6,7,6,4,5,4,2,5.3,0,26.1,Kochi,0,No
CAND-037154,27,Female,B.Tech,Information Technology,Tier 3,7.9,5,2,1,3,8,8,6,5,6,3,1,8.0,4,13.4,Ahmedabad,0,No
CAND-045974,21,Non-Binary,B.Tech,Mathematics,Tier 3,6.63,3,1,3,4,6,4,2,5,7,4,2,4.4,1,10.6,Kolkata,0,No
CAND-044419,31,Male,M.Tech,Statistics,Tier 2,8.05,9,0,4,1,8,6,6,5,9,5,1,4.9,1,21.4,Gurgaon,0,No
CAND-032762,30,Female,B.Sc,Cybersecurity,Tier 1,8.91,7,4,2,1,9,9,7,6,6,4,7,5.8,2,24.5,Bangalore,0,Yes
CAND-011294,32,Female,B.Tech,Cybersecurity,Tier 3,9.0,10,0,4,3,8,7,8,8,6,7,2,7.4,2,21.8,Bangalore,0,Yes
CAND-040832,35,Female,M.Sc,Civil,Tier 1,8.2,14,4,7,5,8,7,7,3,8,5,5,5.7,2,28.4,Hyderabad,0,Yes
CAND-010434,30,Male,B.Tech,Statistics,Tier 3,8.26,9,1,4,1,9,8,8,7,9,6,4,6.2,1,22.5,Noida,0,Yes
CAND-043488,30,Female,B.Sc,Data Science,Tier 3,9.3,9,2,7,1,10,6,7,4,6,6,4,5.8,2,21.2,Kolkata,0,Yes
CAND-028547,34,Male,B.Sc,Computer Science,Tier 3,8.86,13,2,4,3,10,8,8,7,8,7,5,9.0,3,25.5,Noida,0,Yes
CAND-005248,28,Female,Ph.D,Computer Science,Tier 2,7.85,7,1,4,4,7,5,8,5,6,7,1,7.5,0,17.3,Bangalore,0,No
CAND-030760,26,Male,B.E.,Electronics,Tier 2,8.97,5,1,3,2,6,6,6,4,6,3,2,4.5,1,17.0,Ahmedabad,0,No
CAND-011209,24,Female,M.Sc,Mechanical,Tier 2,5.99,3,1,0,1,4,2,5,2,5,4,1,5.2,1,12.7,Hyderabad,0,No
CAND-047102,18,Male,MBA,Operations,Tier 3,8.56,0,6,4,0,6,6,4,5,5,4,3,5.4,5,7.4,Bangalore,9,No
CAND-049583,28,Female,M.Tech,Data Science,Tier 2,8.03,8,0,6,1,9,7,5,5,5,3,2,5.2,2,21.3,Delhi,0,No
CAND-040909,38,Male,B.Com,Electrical,Tier 1,6.25,15,1,8,3,8,7,6,5,9,7,6,5.1,2,34.4,Gurgaon,0,Yes
CAND-015918,40,Female,MCA,Information Technology,Tier 3,9.29,15,1,6,2,10,10,10,8,7,7,3,8.5,0,29.8,Indore,0,Yes
CAND-046528,35,Male,B.Tech,Data Science,Tier 2,7.5,12,1,3,0,7,6,8,4,7,7,0,5.5,1,20.7,Bangalore,0,No
CAND-005511,21,Female,BCA,Cybersecurity,Tier 2,8.84,1,1,1,2,5,5,6,4,5,5,3,4.4,1,10.4,Pune,0,No
CAND-022663,34,Female,B.E.,Information Technology,Tier 3,8.23,12,1,5,2,10,6,10,7,8,8,7,7.6,6,24.8,Bangalore,0,Yes
CAND-018779,21,Female,B.Tech,Information Technology,Tier 3,9.08,2,4,3,2,8,8,6,7,7,4,2,6.5,2,8.7,Hyderabad,0,Yes
CAND-033709,27,Male,B.E.,Cybersecurity,Tier 3,8.26,2,1,3,1,6,5,6,4,5,4,4,6.3,1,11.4,Ahmedabad,0,No
CAND-005496,34,Non-Binary,B.Tech,Computer Science,Tier 3,8.91,10,1,5,3,10,7,7,6,8,10,8,6.2,3,27.1,Mumbai,0,Yes
CAND-016522,39,Male,B.Tech,Mechanical,Tier 2,8.48,15,3,7,3,7,7,6,6,7,3,3,5.4,2,32.7,Ahmedabad,0,Yes
CAND-016197,36,Female,B.Tech,Data Science,Tier 2,9.13,11,3,5,1,9,8,6,5,6,6,3,5.6,6,26.2,Ahmedabad,0,Yes
CAND-018234,25,Male,MCA,Electrical,Tier 3,7.08,7,1,8,3,8,6,6,3,5,5,3,5.0,3,14.3,Pune,0,No
CAND-029964,34,Female,B.Tech,Electronics,Tier 3,5.71,14,3,3,4,7,7,6,6,8,4,3,4.7,0,24.6,Mumbai,0,No
CAND-021674,20,Female,M.Tech,Electronics,Tier 3,8.52,0,3,2,1,7,4,4,4,9,5,5,5.3,5,7.7,Delhi,4,No
CAND-037340,34,Male,M.Tech,Mechanical,Tier 2,8.64,11,1,5,3,8,9,6,6,10,7,4,4.9,2,26.6,Delhi,4,Yes
CAND-020136,35,Female,B.E.,Physics,Tier 2,8.78,14,2,4,2,9,5,7,4,7,6,4,7.3,1,28.1,Coimbatore,10,No
CAND-003587,18,Female,M.Sc,Computer Science,Tier 1,8.67,0,4,4,1,8,6,7,5,6,3,3,8.7,2,10.0,Bangalore,0,Yes
CAND-031694,40,Male,MBA,Electrical,Tier 3,8.47,15,0,3,7,10,6,5,7,10,9,4,5.9,5,31.5,Bangalore,0,Yes
CAND-016359,19,Female,BCA,Statistics,Tier 3,8.74,0,2,2,1,7,3,4,5,7,5,3,5.2,3,4.7,Delhi,0,No
CAND-009634,24,Female,MCA,Computer Science,Tier 2,8.3,2,0,0,0,8,6,4,3,6,5,2,6.1,1,9.6,Bangalore,0,No
CAND-029065,37,Female,MBA,Artificial Intelligence,Tier 2,8.71,14,4,5,4,10,9,8,8,7,6,0,6.1,2,29.1,Lucknow,0,Yes
CAND-004703,19,Female,B.Tech,Data Science,Tier 3,6.79,0,0,2,2,9,5,5,3,5,3,3,8.8,0,3.0,Hyderabad,0,No
CAND-031629,40,Female,BCA,Operations,Tier 2,9.19,15,2,8,2,9,10,8,7,8,10,8,6.0,4,30.9,Delhi,0,Yes
CAND-049649,20,Female,M.Tech,Data Science,Tier 2,7.02,0,1,0,0,8,7,5,2,3,3,3,4.9,3,4.9,Bhopal,2,No
CAND-003761,32,Male,B.E.,Electrical,Tier 3,8.84,11,0,6,4,7,8,7,5,5,5,3,5.2,1,23.6,Chandigarh,1,No
CAND-021988,28,Female,B.Com,Cybersecurity,Tier 2,9.0,5,1,2,0,6,5,8,5,6,6,1,6.6,2,17.4,Ahmedabad,0,No
CAND-022554,22,Male,B.Sc,Data Science,Tier 3,9.04,0,1,3,0,6,5,6,5,6,2,2,4.7,2,10.4,Mumbai,0,No
CAND-037135,25,Male,B.E.,Cybersecurity,Tier 2,7.61,6,3,4,1,6,4,7,4,4,7,2,6.2,0,12.4,Delhi,0,No
CAND-044921,27,Female,B.Sc,Electrical,Tier 3,6.68,5,1,0,1,5,4,6,4,8,4,4,4.9,0,10.1,Bangalore,0,No
CAND-024425,38,Female,B.Tech,Mechanical,Tier 2,6.82,15,1,10,0,8,7,6,5,8,6,7,4.9,0,27.2,Bangalore,0,Yes
CAND-031876,39,Male,Ph.D,Artificial Intelligence,Tier 3,6.5,15,0,5,3,9,9,6,7,8,8,3,7.1,0,26.0,Jaipur,0,No
CAND-021283,30,Female,Ph.D,Information Technology,Tier 1,7.04,7,2,2,1,7,6,5,4,7,5,3,4.4,0,17.2,Bangalore,0,No
CAND-014147,18,Male,MCA,Mechanical,Tier 1,8.64,0,3,1,1,5,3,2,3,5,2,2,3.5,2,8.4,Noida,0,No
CAND-010914,29,Female,M.Tech,Electrical,Tier 3,7.66,4,3,2,4,6,6,5,5,7,7,2,4.7,2,7.2,Chennai,0,No
CAND-011932,33,Female,B.Tech,Computer Science,Tier 1,7.67,12,0,11,3,8,9,9,7,4,5,6,7.3,3,26.6,Mumbai,0,Yes
CAND-014364,38,Female,B.Tech,Information Technology,Tier 3,7.79,15,2,3,2,9,8,8,7,7,8,4,6.9,1,27.7,Noida,0,No
CAND-026291,19,Male,B.Tech,Computer Science,Tier 3,8.36,0,2,2,0,5,5,4,3,6,2,4,3.7,2,5.5,Pune,2,No
CAND-020634,19,Male,MCA,Business Analytics,Tier 2,7.49,0,2,2,0,5,5,5,2,7,7,2,3.8,0,8.5,Hyderabad,0,No
CAND-045261,30,Male,B.Sc,Computer Science,Tier 3,7.71,7,1,4,5,7,8,7,4,6,6,3,6.2,2,14.9,Bhopal,0,Yes
CAND-048391,24,Male,B.E.,Data Science,Tier 3,8.36,3,5,1,1,6,8,5,5,4,4,5,4.4,0,15.0,Hyderabad,0,No
CAND-032226,26,Female,B.E.,Mechanical,Tier 1,7.38,5,3,3,1,7,4,6,5,7,3,5,5.2,1,15.0,Bangalore,0,No
CAND-013391,25,Male,B.Tech,Electrical,Tier 3,8.27,2,1,1,2,4,6,5,3,7,7,1,4.0,2,12.6,Chennai,2,No
CAND-035549,23,Male,B.Com,Cybersecurity,Tier 3,7.19,1,5,1,2,6,4,5,1,4,4,2,4.4,3,8.0,Hyderabad,0,No
CAND-022884,36,Male,B.Sc,Operations,Tier 2,8.81,15,1,6,3,9,8,9,5,6,8,5,6.9,1,28.5,Gurgaon,10,Yes
CAND-042152,21,Male,B.Sc,Finance,Tier 1,8.8,0,2,1,0,6,5,6,5,5,2,1,4.9,0,9.3,Nagpur,0,No
CAND-009400,18,Male,B.E.,Computer Science,Tier 3,8.24,0,3,0,0,7,5,6,6,7,3,0,5.0,3,5.3,Bangalore,0,No
CAND-046455,24,Male,B.Tech,Computer Science,Tier 1,6.36,2,2,2,0,5,3,5,4,5,6,3,4.7,1,8.0,Kolkata,0,No
CAND-012241,32,Female,MBA,Mathematics,Tier 2,6.66,10,1,3,0,8,5,4,5,8,6,3,4.4,3,18.9,Chennai,0,No
CAND-015378,21,Female,B.E.,Computer Science,Tier 3,8.38,0,1,3,3,6,5,4,4,8,5,1,6.4,3,7.9,Pune,0,No
CAND-010600,36,Male,BCA,Information Technology,Tier 1,8.42,12,4,2,3,8,7,6,7,6,6,2,4.8,5,28.8,Mumbai,0,Yes
CAND-014683,18,Male,B.E.,Information Technology,Tier 2,8.84,0,0,2,1,6,7,3,5,4,3,4,4.6,3,8.5,Visakhapatnam,0,No
CAND-015761,37,Male,BBA,Information Technology,Tier 2,8.09,15,2,4,4,9,7,7,8,8,6,3,5.9,2,30.4,Mumbai,0,Yes
CAND-020928,32,Female,MBA,Computer Science,Tier 1,8.72,11,0,7,3,9,10,8,5,5,5,3,6.4,3,26.8,Hyderabad,7,Yes
CAND-038464,37,Female,M.Sc,Computer Science,Tier 3,7.2,15,1,6,2,8,8,8,8,7,8,6,6.6,0,29.8,Mumbai,0,No
CAND-015489,31,Female,B.Sc,Civil,Tier 2,8.74,8,1,6,1,8,7,7,6,7,5,4,8.1,5,20.3,Chennai,0,Yes
CAND-017744,39,Female,B.Sc,Cybersecurity,Tier 3,7.03,15,1,6,1,10,10,6,7,9,4,3,5.8,1,29.6,Hyderabad,0,Yes
CAND-012717,18,Male,B.Com,Cybersecurity,Tier 2,6.96,0,1,3,0,6,7,4,3,4,5,4,3.5,3,4.5,Delhi,0,No
CAND-041327,19,Male,MCA,Cybersecurity,Tier 3,8.88,0,1,1,1,4,4,4,5,6,5,1,3.2,2,8.0,Pune,0,No
CAND-043949,34,Male,M.Tech,Artificial Intelligence,Tier 1,7.9,13,1,6,4,7,8,7,6,5,8,4,5.0,3,28.4,Thiruvananthapuram,0,Yes
CAND-021947,22,Non-Binary,M.Sc,Artificial Intelligence,Tier 3,6.71,0,0,5,0,5,7,6,4,5,6,2,4.1,0,6.7,Pune,5,No
CAND-012442,25,Female,B.Tech,Civil,Tier 3,8.18,5,2,2,0,5,6,6,4,6,2,0,4.7,3,13.0,Delhi,3,No
CAND-030614,35,Female,BBA,Data Science,Tier 1,9.38,15,1,8,4,9,9,10,7,7,3,5,6.8,1,33.5,Bangalore,0,Yes
CAND-001710,39,Male,M.Sc,Mathematics,Tier 3,6.97,15,0,4,1,8,5,6,7,8,9,3,5.1,1,28.0,Kolkata,13,No
CAND-009721,35,Female,B.E.,Electronics,Tier 3,9.72,15,2,11,2,10,9,9,8,8,8,1,6.6,3,29.1,Indore,0,Yes
CAND-045470,36,Male,BCA,Computer Science,Tier 3,9.27,15,1,6,0,10,9,7,6,7,8,4,5.9,1,25.9,Chennai,0,Yes
CAND-027397,24,Male,MBA,Data Science,Tier 3,6.69,3,3,3,4,7,4,5,4,6,4,4,7.1,0,7.8,Mumbai,0,No
CAND-027620,33,Male,Ph.D,Electronics,Tier 2,8.36,11,2,5,4,8,5,7,5,8,4,9,5.6,1,25.4,Pune,0,Yes
CAND-038803,27,Female,B.Tech,Data Science,Tier 3,7.21,5,1,3,1,9,5,6,4,5,8,5,6.8,2,14.6,Bhopal,0,No
CAND-004840,22,Male,Ph.D,Electronics,Tier 2,6.83,3,1,4,2,4,5,6,4,7,7,1,5.0,0,12.9,Delhi,0,No
CAND-047211,27,Male,M.Sc,Computer Science,Tier 3,8.17,6,2,2,2,7,8,7,6,5,5,1,5.1,0,11.6,Bangalore,0,Yes
CAND-034882,24,Male,M.Tech,Computer Science,Tier 1,8.4,1,2,1,3,7,6,6,4,6,5,3,5.3,0,10.5,Delhi,0,No
CAND-001166,24,Female,B.Com,Data Science,Tier 3,8.32,0,0,1,1,4,7,4,4,4,10,3,4.0,2,6.7,Lucknow,1,No
CAND-006014,29,Female,B.Sc,Artificial Intelligence,Tier 3,6.43,6,2,0,2,6,7,3,6,5,6,4,3.6,2,11.0,Delhi,0,No
CAND-035510,30,Female,B.E.,Physics,Tier 3,9.37,6,2,5,2,7,7,7,5,6,5,4,5.6,5,19.9,Mumbai,0,Yes
CAND-005049,27,Female,B.E.,Electrical,Tier 2,7.88,7,4,4,2,7,4,4,5,5,2,2,4.1,0,14.7,Kolkata,0,No
CAND-002741,38,Non-Binary,BCA,Civil,Tier 3,8.09,15,7,5,1,8,8,7,7,8,7,2,7.8,2,24.2,Noida,0,Yes
CAND-038304,40,Female,B.E.,Electronics,Tier 3,7.9,15,1,4,2,8,7,7,7,6,9,4,5.4,3,31.4,Bangalore,0,Yes
CAND-000553,36,Male,M.Tech,Information Technology,Tier 2,8.27,15,2,4,3,9,8,10,7,10,8,4,6.8,1,28.9,Hyderabad,0,Yes
CAND-016243,25,Female,B.Sc,Data Science,Tier 3,9.55,5,1,2,3,9,6,8,6,5,5,5,6.6,4,14.4,Delhi,4,No
CAND-020195,30,Female,M.Tech,Artificial Intelligence,Tier 1,9.09,5,2,3,2,9,7,7,6,7,6,4,6.1,2,19.0,Bangalore,6,Yes
CAND-003095,32,Male,Ph.D,Operations,Tier 3,8.87,11,4,5,3,7,9,7,5,7,9,1,5.8,3,22.7,Gurgaon,0,Yes
CAND-038100,31,Male,B.Tech,Finance,Tier 2,8.39,9,4,5,2,9,6,5,5,7,6,4,5.5,1,20.2,Visakhapatnam,0,No
CAND-006101,34,Female,B.Tech,Electrical,Tier 2,5.62,12,1,3,2,8,4,5,4,6,6,5,4.7,1,24.5,Delhi,2,No
CAND-030178,21,Male,MBA,Electrical,Tier 1,6.66,0,0,0,0,4,3,3,2,3,3,1,3.4,1,7.1,Hyderabad,0,No
CAND-004143,32,Male,B.Tech,Computer Science,Tier 1,8.29,10,2,5,2,8,6,10,7,6,7,9,7.4,3,23.5,Mumbai,0,Yes
CAND-042892,40,Female,B.E.,Cybersecurity,Tier 1,7.05,15,1,3,1,7,9,7,7,8,7,3,5.3,3,32.1,Delhi,0,No
CAND-016901,27,Male,B.Tech,Computer Science,Tier 3,8.97,7,1,3,1,9,7,7,5,8,7,4,7.7,3,19.7,Kolkata,2,No
CAND-000066,27,Male,B.E.,Computer Science,Tier 2,8.13,5,1,3,0,6,4,6,6,5,5,4,4.7,3,13.2,Thiruvananthapuram,0,No
CAND-006686,32,Female,M.Tech,Cybersecurity,Tier 3,7.69,10,0,9,3,8,6,5,4,7,5,4,5.7,4,22.8,Lucknow,0,No
CAND-009807,30,Non-Binary,B.Tech,Data Science,Tier 2,6.88,10,2,2,4,8,8,8,5,4,5,4,6.4,3,22.1,Mumbai,4,No
CAND-031802,21,Male,B.Com,Cybersecurity,Tier 3,9.14,1,1,2,1,9,5,8,6,8,3,3,6.8,4,7.9,Chennai,0,No
CAND-002577,21,Female,M.Sc,Computer Science,Tier 3,9.05,0,0,3,1,4,8,5,5,7,5,2,3.7,3,7.5,Delhi,1,No
CAND-020258,28,Female,B.Tech,Artificial Intelligence,Tier 3,8.66,6,1,4,2,8,5,8,6,5,3,4,6.2,1,15.7,Lucknow,0,No
CAND-048604,29,Male,B.Sc,Information Technology,Tier 2,8.39,5,0,6,2,7,8,4,4,3,10,2,7.0,4,16.8,Hyderabad,0,No
CAND-048201,25,Female,B.Tech,Electronics,Tier 3,9.3,2,1,3,3,6,6,7,3,6,6,1,4.8,0,9.5,Ahmedabad,0,No
CAND-029524,38,Male,BBA,Data Science,Tier 3,6.91,15,1,7,1,9,9,9,8,7,8,4,6.8,1,27.9,Delhi,0,Yes
CAND-006598,25,Female,B.Com,Data Science,Tier 3,9.04,2,1,3,2,8,7,6,7,5,3,2,5.0,1,7.0,Chennai,0,No
CAND-006007,30,Female,MBA,Business Analytics,Tier 2,7.47,9,0,6,2,7,4,6,4,5,6,5,6.6,3,19.8,Hyderabad,0,No
CAND-019075,32,Male,M.Tech,Information Technology,Tier 2,9.18,10,1,5,1,10,7,7,4,7,8,7,5.9,1,22.9,Hyderabad,0,Yes
CAND-039919,27,Male,MCA,Information Technology,Tier 2,7.46,3,0,2,2,5,5,6,7,3,3,4,5.1,2,6.1,Lucknow,0,No
CAND-039252,21,Female,B.Sc,Data Science,Tier 3,6.19,0,1,1,2,8,4,5,4,7,5,2,10.0,2,3.0,Bangalore,0,No
CAND-019764,19,Male,B.Sc,Business Analytics,Tier 3,9.23,0,0,2,0,6,5,4,4,5,5,3,5.8,3,6.2,Bangalore,0,No
CAND-015548,31,Male,B.E.,Business Analytics,Tier 3,7.82,10,4,7,3,6,5,7,7,6,4,2,4.9,2,21.1,Hyderabad,0,Yes
CAND-036235,25,Male,MBA,Computer Science,Tier 3,9.24,2,2,1,1,6,6,8,8,6,5,1,7.1,4,15.1,Mumbai,2,Yes
CAND-047776,25,Female,B.Tech,Information Technology,Tier 2,7.67,3,1,3,1,6,6,7,7,6,4,3,7.5,4,10.9,Mumbai,0,No
CAND-042644,23,Female,BBA,Electronics,Tier 2,7.05,1,2,4,0,4,4,3,2,3,4,1,7.3,1,9.4,Mumbai,0,No
CAND-041083,40,Male,M.Tech,Mechanical,Tier 1,8.94,15,1,2,7,9,7,10,4,8,10,3,10.0,3,33.9,Mumbai,0,Yes
CAND-002608,40,Male,B.Tech,Marketing,Tier 3,8.99,15,1,7,1,9,8,9,8,8,8,2,7.5,1,29.0,Gurgaon,0,Yes
CAND-005649,20,Male,MCA,Information Technology,Tier 2,8.2,0,1,2,2,6,4,3,5,7,4,3,4.7,1,6.4,Hyderabad,0,No
CAND-021676,25,Male,B.Sc,Computer Science,Tier 2,9.53,5,1,0,2,8,9,5,4,4,6,7,6.8,2,16.3,Noida,0,No
CAND-018168,40,Female,MBA,Electrical,Tier 3,6.84,15,0,5,5,7,8,8,4,8,4,2,5.5,1,25.0,Kolkata,5,No
CAND-025427,40,Female,M.Sc,Data Science,Tier 2,7.89,15,2,6,2,8,8,8,8,10,7,2,6.2,4,31.1,Kolkata,0,Yes
CAND-022909,21,Female,B.E.,Artificial Intelligence,Tier 3,9.0,0,1,2,1,7,5,5,4,7,5,2,4.4,0,7.9,Gurgaon,0,No
CAND-038228,24,Male,BCA,Electronics,Tier 2,8.44,4,1,2,2,7,7,5,3,4,5,3,4.5,2,14.3,Bangalore,4,No
CAND-003259,36,Non-Binary,B.E.,Business Analytics,Tier 3,8.63,12,3,5,5,7,8,8,7,9,8,4,7.5,1,22.6,Bangalore,0,No
CAND-010622,30,Female,M.Sc,Civil,Tier 2,7.87,6,1,4,0,6,4,6,4,5,6,2,5.2,1,14.6,Ahmedabad,0,No
CAND-044335,40,Female,BBA,Computer Science,Tier 3,8.86,15,1,1,3,10,10,9,7,8,10,2,6.9,2,28.2,Gurgaon,0,Yes
CAND-027563,37,Male,B.E.,Civil,Tier 2,7.94,15,0,6,0,7,7,7,6,8,6,5,5.4,2,29.6,Kochi,0,No
CAND-048233,19,Male,B.Com,Computer Science,Tier 1,8.29,0,2,3,2,6,7,4,2,6,6,2,3.5,0,9.4,Gurgaon,0,No
CAND-003352,26,Female,M.Sc,Computer Science,Tier 2,7.7,4,1,2,1,8,6,5,5,6,5,1,4.7,2,10.6,Bangalore,10,No
CAND-015102,35,Male,B.E.,Statistics,Tier 2,8.23,15,2,7,5,10,9,7,7,6,8,2,5.8,3,26.6,Noida,0,Yes
CAND-048005,39,Male,B.Tech,Information Technology,Tier 3,8.88,15,4,8,5,10,6,8,8,7,6,3,9.8,5,29.8,Bangalore,8,Yes
CAND-035557,38,Male,B.Tech,Electronics,Tier 1,8.44,15,1,6,2,4,8,7,6,7,7,2,4.4,3,33.9,Mumbai,0,Yes
CAND-008322,19,Male,B.E.,Artificial Intelligence,Tier 3,8.99,0,5,4,2,6,3,5,5,5,6,7,5.4,2,3.0,Bangalore,8,No
CAND-047206,23,Male,MCA,Electrical,Tier 3,8.93,1,3,6,4,5,5,5,5,5,5,1,4.4,6,9.3,Pune,0,No
CAND-003249,25,Female,M.Sc,Data Science,Tier 2,7.72,3,2,2,1,7,6,7,5,8,5,2,5.4,0,8.0,Hyderabad,0,No
CAND-003345,18,Female,B.Com,Information Technology,Tier 1,8.68,0,1,1,1,7,5,4,4,6,6,2,3.9,4,11.3,Mumbai,0,No
CAND-000387,36,Female,BBA,Information Technology,Tier 3,8.59,14,3,5,1,8,6,10,7,8,9,3,7.1,2,32.8,Bangalore,9,No
CAND-009028,37,Male,B.Sc,Computer Science,Tier 2,8.21,15,2,4,4,9,9,8,7,8,10,1,8.6,3,26.9,Bhopal,0,Yes
CAND-005150,31,Non-Binary,B.Tech,Computer Science,Tier 3,7.75,9,0,2,3,7,9,7,7,6,6,3,6.9,1,18.0,Lucknow,0,No
CAND-047068,27,Male,B.Tech,Mathematics,Tier 3,7.86,5,1,0,0,6,4,5,5,6,6,1,5.5,0,13.5,Ahmedabad,0,No
CAND-032015,29,Female,B.Tech,Data Science,Tier 2,8.6,7,1,6,0,7,7,8,4,10,2,1,5.5,1,17.6,Delhi,3,No
CAND-011799,22,Female,BCA,Computer Science,Tier 3,8.4,0,1,2,1,6,6,5,3,6,5,4,4.1,1,3.0,Gurgaon,0,No
CAND-038609,22,Male,B.Tech,Civil,Tier 1,7.82,0,2,1,1,2,5,2,2,7,1,1,8.0,1,9.4,Mumbai,0,No
