candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-005525,30,Male,M.Sc,Statistics,Tier 3,8.35,12,1,3,3,9,8,8,5,10,6,3,7.6,1,27.1,Delhi,0,Yes
CAND-031753,37,Male,B.Tech,Computer Science,Tier 3,8.34,14,0,8,2,9,9,10,8,10,7,4,6.9,2,24.4,Pune,0,Yes
CAND-039205,24,Female,M.Tech,Business Analytics,Tier 3,7.44,2,2,2,0,6,4,4,3,5,5,3,3.8,3,7.9,Chennai,9,No
CAND-044566,33,Male,MCA,Artificial Intelligence,Tier 1,9.14,9,1,5,1,9,10,8,8,8,7,3,6.4,4,22.1,Hyderabad,12,Yes
CAND-040089,22,Non-Binary,B.Tech,Electrical,Tier 2,8.9,1,3,4,0,5,4,7,3,6,6,2,6.1,1,12.1,Bangalore,0,No
CAND-047353,21,Male,B.E.,Cybersecurity,Tier 3,9.69,2,1,1,1,8,5,6,6,7,4,6,6.8,3,11.8,Chennai,0,No
CAND-024921,35,Male,B.Sc,Artificial Intelligence,Tier 2,7.14,13,0,3,5,7,7,7,9,8,3,3,5.7,1,29.2,Chennai,0,No
CAND-025788,39,Male,M.Tech,Data Science,Tier 3,8.1,15,1,8,3,10,8,7,8,5,6,2,6.5,2,29.3,Indore,2,Yes
CAND-048819,32,Female,M.Sc,Data Science,Tier 2,8.33,10,1,3,1,10,7,6,6,8,7,4,5.8,1,21.6,Pune,0,Yes
CAND-006138,22,Male,B.Tech,Artificial Intelligence,Tier 1,6.0,2,2,0,0,7,4,4,4,1,4,5,4.1,3,12.1,Bangalore,5,No
CAND-008647,21,Female,B.Sc,Information Technology,Tier 3,6.75,0,3,1,0,7,5,5,6,4,3,4,4.9,1,3.0,Delhi,0,No
CAND-039522,26,Male,Ph.D,Data Science,Tier 2,8.66,4,1,5,1,8,6,7,6,7,6,1,6.6,3,12.3,Ahmedabad,8,No
CAND-028128,25,Male,B.Tech,Electrical,Tier 2,6.98,4,1,4,1,4,7,6,4,6,5,6,4.0,1,15.9,Kolkata,2,No
CAND-006647,24,Male,B.Sc,Information Technology,Tier 3,7.94,0,1,2,1,7,7,6,5,3,7,2,4.6,0,3.0,Mumbai,2,No
CAND-020758,33,Male,B.Tech,Finance,Tier 3,7.66,11,3,4,3,9,5,4,3,8,3,10,4.7,4,23.6,Ahmedabad,0,Yes
CAND-001293,40,Male,B.Com,Artificial Intelligence,Tier 3,7.58,15,1,7,4,10,8,9,5,10,6,8,7.7,4,28.0,Delhi,0,Yes
CAND-018166,25,Male,B.E.,Artificial Intelligence,Tier 2,8.36,2,2,2,0,6,6,6,4,5,3,5,4.4,2,8.1,Mumbai,0,No
CAND-002919,19,Male,MBA,Civil,Tier 3,8.1,0,1,0,1,7,6,3,5,5,3,4,3.6,2,8.2,Lucknow,0,No
CAND-031734,29,Male,B.Sc,Electrical,Tier 3,7.01,8,3,2,1,6,7,5,5,6,4,2,5.7,1,14.0,Kolkata,3,No
CAND-049345,30,Male,B.E.,Information Technology,Tier 1,6.68,10,0,5,1,8,6,5,5,7,4,6,9.5,3,21.0,Gurgaon,0,No
CAND-006807,23,Female,M.Tech,Artificial Intelligence,Tier 3,8.55,0,1,1,0,5,5,5,4,7,4,2,3.7,4,3.0,Chandigarh,0,No
CAND-033992,39,Male,BCA,Artificial Intelligence,Tier 2,9.23,15,2,4,3,10,8,9,6,6,10,5,7.3,2,35.0,Hyderabad,3,Yes
CAND-040040,22,Female,BCA,Data Science,Tier 3,9.04,2,2,1,1,7,7,7,3,8,3,1,7.5,2,7.7,Noida,0,No
CAND-004299,25,Male,BCA,Electronics,Tier 2,9.15,1,4,3,2,7,6,6,3,4,3,2,4.6,0,12.4,Bangalore,0,Yes
CAND-011732,34,Female,B.Tech,Business Analytics,Tier 3,7.09,12,2,4,3,7,8,6,5,5,4,1,6.1,4,21.2,Mumbai,0,No
CAND-044260,38,Male,BBA,Data Science,Tier 3,8.68,15,2,5,4,9,8,9,7,8,7,6,6.4,2,28.4,Delhi,3,Yes
CAND-028139,20,Male,M.Tech,Data Science,Tier 3,8.7,0,2,2,1,6,5,7,5,4,3,2,5.0,3,7.3,Lucknow,0,No
CAND-049144,34,Female,B.Tech,Electrical,Tier 2,7.93,15,0,4,3,8,7,8,9,8,6,2,7.0,0,27.1,Noida,0,Yes
CAND-017333,36,Female,B.E.,Cybersecurity,Tier 3,7.44,15,2,7,4,10,8,6,7,7,7,7,5.3,2,28.4,Mumbai,0,Yes
CAND-030666,25,Female,BBA,Electronics,Tier 1,9.04,4,4,2,3,7,7,7,5,5,8,7,7.7,3,15.7,Kochi,0,Yes
CAND-021732,20,Male,B.Tech,Cybersecurity,Tier 1,9.16,0,3,0,1,6,6,6,6,8,3,2,4.4,0,9.5,Bangalore,0,No
CAND-001979,34,Male,B.E.,Computer Science,Tier 3,9.45,12,1,2,1,10,7,8,8,6,5,3,6.2,7,29.8,Bangalore,7,No
CAND-013408,19,Female,B.Tech,Cybersecurity,Tier 2,7.57,0,1,4,1,3,6,6,7,8,4,2,4.0,4,5.5,Ahmedabad,0,No
CAND-008920,38,Male,B.Sc,Data Science,Tier 2,6.91,15,0,2,3,10,8,7,5,9,7,2,5.7,0,26.8,Delhi,0,No
CAND-037682,24,Male,MCA,Cybersecurity,Tier 2,8.6,3,1,0,0,8,5,5,4,4,4,1,5.2,2,12.1,Kolkata,0,No
CAND-036731,25,Female,B.Tech,Mechanical,Tier 2,7.92,3,2,2,0,4,4,3,3,6,2,4,5.7,1,10.5,Jaipur,6,No
CAND-003420,18,Female,M.Tech,Computer Science,Tier 3,9.11,0,2,1,0,6,4,6,4,5,4,3,5.6,1,8.1,Bangalore,4,No
CAND-009785,20,Male,BCA,Data Science,Tier 3,8.61,0,3,1,0,6,5,7,4,4,6,3,6.3,3,6.6,Bangalore,0,Yes
CAND-021478,31,Male,MBA,Operations,Tier 2,8.57,9,1,6,2,10,6,5,5,6,10,2,5.4,5,22.3,Jaipur,0,Yes
CAND-032873,22,Male,B.E.,Cybersecurity,Tier 2,7.94,1,0,1,0,8,6,5,3,4,5,3,5.0,2,9.6,Hyderabad,0,No
CAND-037195,35,Non-Binary,MCA,Mechanical,Tier 1,8.18,15,1,6,2,7,8,7,7,7,5,2,6.3,1,30.7,Delhi,0,Yes
CAND-008388,36,Male,B.Tech,Artificial Intelligence,Tier 3,8.8,15,5,5,1,9,8,6,7,6,10,4,6.0,2,30.9,Noida,0,Yes
CAND-016593,26,Male,M.Tech,Operations,Tier 2,8.8,8,0,4,3,8,6,7,5,6,5,6,5.4,1,18.9,Kolkata,0,No
CAND-033761,31,Female,BCA,Data Science,Tier 1,9.36,11,2,6,1,8,10,8,7,5,8,3,7.6,2,28.7,Mumbai,0,Yes
CAND-014869,25,Male,BBA,Electrical,Tier 2,7.85,5,1,2,1,7,5,6,4,6,5,0,5.5,1,12.7,Delhi,0,No
CAND-028114,34,Male,MCA,Computer Science,Tier 2,8.13,11,2,7,2,9,8,8,6,7,6,4,6.7,1,22.4,Kochi,6,Yes
CAND-040085,40,Female,B.E.,Mathematics,Tier 1,8.14,15,4,4,3,7,8,8,6,6,8,2,6.4,1,29.7,Kolkata,0,Yes
CAND-013424,36,Male,B.Com,Business Analytics,Tier 3,8.88,15,2,10,3,10,7,8,4,9,8,5,8.7,1,25.4,Mumbai,5,Yes
CAND-027862,24,Female,BCA,Computer Science,Tier 3,9.22,0,2,2,0,7,7,7,5,8,6,3,6.4,1,6.5,Delhi,0,Yes
CAND-004253,34,Female,BBA,Business Analytics,Tier 2,8.6,14,1,1,5,10,7,6,4,9,8,6,5.5,2,26.8,Bangalore,0,Yes
CAND-037567,37,Male,B.Tech,Computer Science,Tier 1,9.29,15,1,5,1,9,9,8,4,10,10,3,6.5,2,33.4,Chennai,0,Yes
CAND-007525,34,Female,B.E.,Mechanical,Tier 2,7.89,11,1,5,2,8,8,7,4,7,7,7,7.0,2,22.8,Noida,0,Yes
CAND-036462,40,Male,Ph.D,Electronics,Tier 1,8.59,15,4,6,4,7,6,10,5,10,7,7,8.0,1,35.0,Hyderabad,0,Yes
CAND-001421,23,Male,B.Tech,Information Technology,Tier 3,8.4,0,0,1,1,7,5,4,4,9,4,0,4.7,3,4.3,Hyderabad,1,No
CAND-003370,23,Male,B.Tech,Mechanical,Tier 2,8.83,4,1,4,0,5,5,3,5,6,1,2,3.3,2,11.3,Pune,0,No
CAND-013024,21,Male,MCA,Electrical,Tier 3,6.65,1,1,1,0,5,4,4,3,6,7,4,3.2,0,5.2,Pune,0,No
CAND-013090,20,Female,B.Tech,Business Analytics,Tier 3,7.23,0,1,0,0,4,3,3,4,3,6,0,2.9,3,4.3,Noida,3,No
CAND-016953,37,Female,B.Sc,Computer Science,Tier 3,7.38,15,0,3,2,9,9,8,7,7,6,3,6.6,0,27.5,Bangalore,0,No
CAND-022670,19,Female,MBA,Information Technology,Tier 1,7.16,0,2,1,2,6,6,4,2,6,5,2,3.8,0,5.0,Delhi,0,No
CAND-011105,35,Female,B.Tech,Information Technology,Tier 2,8.86,13,0,5,2,9,7,9,8,4,4,6,6.7,3,24.6,Ahmedabad,3,Yes
CAND-010162,27,Male,B.Sc,Civil,Tier 1,8.46,5,0,5,1,8,6,6,4,5,6,2,6.5,0,16.8,Kolkata,7,No
CAND-004489,31,Female,MCA,Computer Science,Tier 3,8.19,11,2,6,2,10,7,8,7,9,8,8,7.6,1,21.5,Delhi,0,Yes
CAND-048739,22,Female,MBA,Information Technology,Tier 2,9.13,0,3,2,0,6,5,7,5,4,4,0,4.8,1,3.0,Bangalore,0,No
CAND-041696,28,Female,B.Com,Operations,Tier 2,8.23,7,1,4,1,6,6,8,4,8,5,6,7.1,3,16.8,Delhi,0,Yes
CAND-043816,24,Female,MCA,Data Science,Tier 1,5.88,2,1,3,1,4,4,4,4,7,5,1,4.8,0,9.9,Bangalore,0,No
CAND-021251,30,Female,B.Com,Computer Science,Tier 1,6.89,8,2,3,1,10,8,4,7,5,4,7,4.7,4,19.8,Bangalore,0,No
CAND-015160,26,Male,MCA,Computer Science,Tier 2,8.94,6,1,3,2,6,7,9,5,4,7,3,6.8,0,16.8,Delhi,0,Yes
CAND-002777,33,Female,MBA,Mathematics,Tier 3,8.68,12,0,3,2,9,7,8,5,7,10,2,7.1,2,24.4,Hyderabad,0,Yes
CAND-026209,26,Female,BCA,Electronics,Tier 3,7.45,5,0,1,1,7,4,5,3,4,6,1,4.9,1,11.7,Pune,0,No
CAND-031866,32,Female,B.Com,Computer Science,Tier 1,9.09,10,0,0,5,8,10,8,5,7,4,2,5.7,0,23.6,Nagpur,0,No
CAND-000514,21,Male,M.Sc,Mechanical,Tier 2,9.12,0,0,0,1,5,4,5,4,4,3,2,5.3,2,5.0,Mumbai,0,No
CAND-016165,25,Male,B.Tech,Information Technology,Tier 2,8.82,4,0,1,1,7,6,8,5,8,4,2,7.9,3,13.3,Ahmedabad,0,No
CAND-030517,38,Female,Ph.D,Computer Science,Tier 3,8.25,15,1,5,2,10,9,8,6,8,6,2,6.8,1,28.3,Noida,0,Yes
CAND-049141,19,Male,B.Sc,Business Analytics,Tier 3,7.2,0,3,2,1,3,3,2,3,6,3,0,2.0,0,7.2,Delhi,6,No
CAND-003804,33,Male,M.Sc,Data Science,Tier 3,8.08,10,2,3,5,10,7,8,7,6,5,4,6.9,5,20.8,Pune,0,Yes
CAND-033890,35,Male,BCA,Mathematics,Tier 3,7.84,14,3,3,1,8,9,6,3,6,6,6,9.5,1,25.9,Delhi,0,No
CAND-012325,19,Male,B.Sc,Operations,Tier 2,7.4,0,1,3,0,6,3,4,1,4,5,4,5.2,0,4.8,Pune,0,No
CAND-014362,23,Male,B.Sc,Cybersecurity,Tier 3,9.27,0,1,1,2,4,6,6,2,8,2,1,6.7,0,4.0,Gurgaon,0,No
CAND-017893,37,Female,M.Tech,Data Science,Tier 3,6.09,15,0,5,2,9,7,7,8,9,7,5,6.8,1,27.0,Mumbai,0,No
CAND-032812,28,Male,B.Tech,Electronics,Tier 1,8.29,7,2,3,6,7,6,6,5,8,5,2,4.6,1,21.0,Jaipur,0,Yes
CAND-006129,35,Female,MCA,Data Science,Tier 2,7.71,15,0,5,4,8,8,9,9,8,7,4,6.6,2,30.8,Hyderabad,0,Yes
CAND-042514,31,Male,B.E.,Marketing,Tier 2,8.44,10,1,5,2,9,5,5,4,10,5,3,4.8,3,20.6,Pune,0,No
CAND-025260,19,Male,B.Sc,Mathematics,Tier 2,7.12,0,3,1,1,4,4,2,4,3,4,1,4.1,3,7.0,Bangalore,0,No
CAND-004136,31,Male,M.Sc,Artificial Intelligence,Tier 3,8.74,11,3,4,0,8,6,10,6,6,7,1,6.6,3,21.4,Bangalore,3,Yes
CAND-015534,21,Male,B.Sc,Artificial Intelligence,Tier 3,8.28,0,3,1,0,7,8,5,3,9,3,2,4.2,3,5.2,Chennai,0,No
CAND-030545,26,Female,MBA,Data Science,Tier 1,8.88,5,2,2,2,8,5,5,5,6,4,4,5.6,3,14.8,Delhi,0,No
CAND-011807,21,Female,B.Tech,Data Science,Tier 2,7.94,0,2,0,0,7,5,5,4,8,3,1,7.7,1,6.6,Hyderabad,0,No
CAND-037297,24,Male,B.Tech,Marketing,Tier 2,8.31,2,1,4,0,5,5,2,4,5,2,5,2.6,3,13.5,Indore,0,No
CAND-031807,37,Male,B.Tech,Data Science,Tier 1,8.16,13,1,4,1,10,7,9,6,6,7,4,9.2,2,31.0,Noida,0,Yes
CAND-024484,34,Male,B.Tech,Information Technology,Tier 3,8.8,11,1,10,2,9,9,7,8,3,6,1,6.3,0,25.1,Ahmedabad,0,No
CAND-036330,22,Male,B.E.,Data Science,Tier 3,7.06,0,0,1,0,5,4,5,2,5,5,3,4.5,0,3.0,Kolkata,0,No
CAND-009500,27,Female,B.Tech,Operations,Tier 2,7.54,7,0,4,1,5,6,3,4,5,4,0,3.8,1,20.1,Delhi,0,No
CAND-026793,38,Female,B.E.,Physics,Tier 1,7.82,15,2,5,1,8,9,8,6,9,7,3,6.3,4,33.5,Jaipur,0,Yes
CAND-014376,40,Male,B.Com,Computer Science,Tier 3,8.39,15,0,4,5,10,10,9,6,9,6,2,6.7,0,25.4,Lucknow,0,Yes
CAND-004402,23,Female,MCA,Artificial Intelligence,Tier 3,7.98,3,1,2,2,6,5,4,4,3,3,1,5.6,3,13.7,Noida,0,No
CAND-026994,36,Female,M.Tech,Information Technology,Tier 3,7.44,14,1,5,2,8,6,9,7,10,8,3,6.9,3,24.3,Noida,0,Yes
CAND-009215,39,Female,M.Tech,Business Analytics,Tier 3,8.93,15,1,4,5,10,8,9,6,9,6,3,7.2,2,30.0,Kolkata,0,Yes
CAND-016137,35,Female,MBA,Electrical,Tier 2,9.15,14,1,8,5,10,7,9,7,10,9,4,6.8,2,24.9,Noida,0,Yes
CAND-022658,28,Male,M.Tech,Artificial Intelligence,Tier 1,8.32,9,3,5,4,10,8,8,4,6,7,3,6.2,1,22.9,Gurgaon,0,Yes
CAND-005126,23,Female,B.Sc,Civil,Tier 2,7.33,3,0,3,1,6,6,4,3,4,4,2,3.6,3,6.3,Kolkata,0,No
CAND-011561,26,Female,B.E.,Marketing,Tier 2,8.19,8,1,4,3,6,5,6,7,6,7,3,6.2,1,20.4,Mumbai,0,Yes
CAND-036082,37,Male,B.E.,Mechanical,Tier 1,8.57,12,1,5,1,8,6,5,7,6,6,2,4.6,2,25.4,Mumbai,0,No
CAND-022519,28,Male,B.Tech,Electronics,Tier 2,9.54,5,4,2,2,8,8,7,4,4,4,2,5.3,4,14.4,Pune,0,Yes
CAND-015194,38,Male,B.Sc,Electronics,Tier 2,9.08,14,3,11,4,8,5,6,5,8,8,7,5.0,5,27.9,Noida,0,Yes
CAND-047909,29,Male,B.Sc,Data Science,Tier 3,7.84,9,4,2,0,5,10,7,5,6,6,3,5.7,1,18.5,Delhi,0,No
CAND-033460,25,Female,B.E.,Mechanical,Tier 2,8.97,1,5,3,1,7,4,6,2,5,6,1,7.4,0,9.1,Bangalore,0,Yes
CAND-039851,18,Female,B.Tech,Information Technology,Tier 2,9.38,0,1,0,0,4,4,5,5,5,5,0,4.9,1,10.6,Nagpur,0,No
CAND-033101,38,Female,B.Tech,Cybersecurity,Tier 3,8.39,13,1,6,4,9,8,7,5,7,7,1,6.2,2,24.0,Mumbai,1,Yes
CAND-044957,40,Female,B.Tech,Electrical,Tier 2,6.82,15,2,6,3,8,6,8,6,6,8,1,6.0,2,29.7,Bangalore,0,No
CAND-029899,24,Female,BCA,Electronics,Tier 2,7.97,2,2,2,3,6,6,5,4,4,4,2,4.3,1,9.9,Mumbai,0,No
CAND-018047,20,Male,B.Tech,Electronics,Tier 3,7.75,0,1,1,1,5,3,5,4,3,1,1,3.9,2,6.0,Bangalore,0,No
CAND-046667,36,Male,B.Com,Mathematics,Tier 2,7.59,14,0,6,3,7,7,7,8,8,6,1,5.2,2,28.5,Bangalore,0,Yes
CAND-013950,33,Female,BBA,Data Science,Tier 2,7.72,8,1,3,2,6,7,7,5,9,7,3,6.3,2,18.7,Bangalore,0,No
CAND-004051,33,Male,M.Tech,Mathematics,Tier 2,8.57,12,0,5,4,8,7,5,5,8,7,3,5.2,8,26.8,Bangalore,0,Yes
CAND-029846,28,Male,B.Sc,Computer Science,Tier 1,7.6,7,3,2,2,7,7,7,5,5,5,3,5.8,2,19.7,Kolkata,0,Yes
CAND-045782,18,Female,B.Tech,Computer Science,Tier 3,7.62,0,2,0,0,5,5,5,4,5,5,1,3.9,4,5.5,Hyderabad,0,No
CAND-019022,34,Female,B.Com,Finance,Tier 1,8.92,12,2,3,6,8,7,5,7,6,6,8,4.8,1,28.3,Jaipur,0,Yes
CAND-031353,38,Female,MBA,Artificial Intelligence,Tier 2,8.43,15,1,5,3,7,8,10,9,8,7,7,7.1,0,27.5,Jaipur,1,Yes
CAND-039019,28,Female,M.Sc,Electrical,Tier 3,6.94,3,2,4,0,4,4,5,4,7,3,1,4.1,0,10.9,Kochi,10,No
CAND-032441,24,Female,MCA,Marketing,Tier 3,6.61,4,0,1,3,6,5,6,2,5,2,2,5.1,5,9.0,Coimbatore,0,No
CAND-004826,23,Male,MBA,Information Technology,Tier 2,7.09,0,1,3,1,7,5,5,3,5,1,3,5.1,1,5.5,Chennai,0,No
CAND-042863,29,Female,BCA,Business Analytics,Tier 3,7.99,7,1,4,3,8,6,6,5,5,5,2,9.5,2,16.4,Chennai,0,No
CAND-014790,31,Male,B.Tech,Electronics,Tier 1,9.45,9,2,4,2,9,5,7,6,7,7,3,6.5,2,22.7,Gurgaon,0,Yes
CAND-048966,34,Male,MCA,Information Technology,Tier 3,8.78,13,1,8,4,9,7,9,6,7,6,2,6.8,3,26.0,Noida,4,Yes
CAND-000339,37,Female,B.Tech,Mechanical,Tier 2,8.07,13,1,5,0,8,8,6,4,6,9,2,6.8,1,25.3,Mumbai,0,Yes
CAND-021786,18,Male,B.E.,Information Technology,Tier 2,8.2,0,4,3,1,6,6,6,4,6,3,0,5.2,3,7.6,Ahmedabad,0,No
CAND-013594,30,Male,M.Tech,Mechanical,Tier 3,7.74,9,0,1,2,7,6,6,4,4,5,4,4.7,3,20.1,Ahmedabad,0,No
CAND-005711,19,Male,MCA,Information Technology,Tier 3,8.2,0,2,0,2,6,7,5,4,6,3,2,5.0,3,5.7,Bangalore,0,No
CAND-028808,36,Male,BCA,Business Analytics,Tier 3,8.09,14,0,6,0,8,9,8,6,8,8,2,6.2,1,26.5,Chandigarh,1,No
CAND-030862,35,Male,B.Tech,Mathematics,Tier 3,7.17,15,0,4,7,10,5,8,6,5,6,2,8.2,0,29.4,Delhi,14,No
CAND-044958,29,Male,B.E.,Electronics,Tier 2,7.76,7,1,2,2,6,5,7,5,6,7,2,5.2,0,14.8,Kolkata,0,No
CAND-011086,28,Male,M.Sc,Electronics,Tier 2,8.54,6,2,7,1,8,5,6,2,4,5,3,5.6,1,17.1,Hyderabad,0,No
CAND-047173,19,Female,B.Tech,Computer Science,Tier 3,8.39,0,1,1,3,6,5,5,6,3,4,1,5.5,1,7.0,Nagpur,0,No
CAND-035327,20,Male,BCA,Information Technology,Tier 1,7.69,0,2,1,0,5,8,9,2,5,2,3,5.6,2,11.1,Bangalore,0,No
CAND-014444,21,Female,B.Sc,Civil,Tier 3,7.28,0,2,3,1,3,3,2,3,4,6,2,2.3,0,3.0,Lucknow,0,No
CAND-019155,32,Female,BCA,Statistics,Tier 3,8.43,8,0,2,0,8,7,10,5,7,6,3,7.6,1,17.9,Kolkata,0,Yes
CAND-000338,18,Male,MCA,Marketing,Tier 1,7.18,0,2,2,0,5,4,4,2,4,4,3,3.6,3,7.8,Mumbai,4,No
CAND-027177,29,Male,M.Tech,Data Science,Tier 3,7.9,8,2,6,7,6,7,7,5,5,5,1,5.2,0,16.2,Kolkata,1,Yes
CAND-028408,23,Female,B.Sc,Cybersecurity,Tier 3,8.2,4,1,1,3,7,6,5,5,8,7,3,4.1,3,9.1,Bangalore,0,Yes
CAND-045176,30,Male,B.Sc,Electronics,Tier 3,7.91,7,1,1,1,7,5,2,5,5,7,4,3.3,2,17.6,Noida,0,No
CAND-041230,38,Male,BCA,Electronics,Tier 2,7.12,15,1,6,1,6,10,6,6,5,4,0,7.0,1,26.6,Delhi,0,No
CAND-008646,32,Male,B.Tech,Computer Science,Tier 3,7.89,8,3,5,7,9,7,7,5,8,7,5,7.4,2,14.9,Lucknow,0,No
CAND-005870,19,Male,B.Tech,Computer Science,Tier 2,7.27,0,2,0,0,5,3,4,5,3,3,1,4.3,0,7.1,Noida,0,No
CAND-047492,26,Male,BCA,Finance,Tier 3,8.29,3,3,3,0,5,4,4,2,5,4,3,4.2,2,12.4,Thiruvananthapuram,0,No
CAND-029601,19,Male,M.Tech,Information Technology,Tier 2,8.25,0,0,2,0,4,4,6,4,5,5,1,4.9,1,5.7,Chennai,3,No
CAND-025849,35,Male,M.Tech,Electronics,Tier 1,8.08,14,2,13,5,8,8,7,8,10,7,7,5.7,1,30.7,Noida,0,Yes
CAND-019118,33,Male,B.Tech,Computer Science,Tier 3,7.3,9,3,2,2,8,9,8,3,5,9,4,6.3,0,21.5,Bangalore,0,No
CAND-014468,36,Male,B.E.,Information Technology,Tier 2,7.35,14,0,3,2,9,7,8,5,7,9,6,7.9,3,26.8,Bangalore,0,Yes
CAND-007229,38,Female,M.Sc,Data Science,Tier 1,8.99,15,2,5,6,9,9,9,9,5,8,3,7.8,5,31.7,Pune,5,Yes
CAND-002035,39,Male,B.E.,Business Analytics,Tier 2,6.69,15,2,7,3,9,9,7,4,6,7,3,5.8,4,25.4,Chennai,3,Yes
CAND-008188,20,Male,B.Sc,Operations,Tier 1,8.44,0,1,4,2,3,5,3,2,5,3,2,2.8,0,6.2,Hyderabad,0,No
CAND-000724,22,Male,MBA,Data Science,Tier 3,7.89,0,1,2,0,5,4,7,4,6,5,0,5.2,1,5.8,Gurgaon,8,No
CAND-028938,37,Male,MBA,Information Technology,Tier 3,7.15,15,1,8,4,10,7,9,7,9,9,2,7.2,2,27.7,Hyderabad,0,Yes
CAND-029765,30,Female,M.Tech,Mechanical,Tier 3,7.96,12,1,2,3,10,6,6,5,7,4,1,7.9,0,22.5,Bangalore,5,No
CAND-046820,23,Male,BCA,Data Science,Tier 3,8.63,2,0,3,4,5,5,8,3,6,6,2,5.3,2,9.7,Delhi,0,No
CAND-008462,33,Female,B.E.,Computer Science,Tier 2,7.39,9,0,7,1,9,6,5,6,4,6,5,4.9,1,20.1,Mumbai,0,No
CAND-017511,40,Male,MBA,Electronics,Tier 3,7.63,15,1,6,8,9,8,6,4,9,9,5,5.3,3,30.3,Mumbai,6,Yes
CAND-019206,21,Male,B.Tech,Mechanical,Tier 3,9.4,0,0,2,1,3,3,4,5,6,2,1,3.0,1,12.5,Hyderabad,0,No
CAND-030560,36,Female,M.Tech,Finance,Tier 1,7.71,12,0,5,1,7,7,6,5,8,6,1,10.0,2,28.3,Kolkata,0,Yes
CAND-040730,35,Female,M.Sc,Cybersecurity,Tier 3,7.35,11,2,5,3,9,5,7,7,7,6,6,6.0,2,20.6,Gurgaon,0,No
CAND-049633,20,Female,M.Sc,Artificial Intelligence,Tier 2,6.96,0,1,2,0,5,5,8,3,5,4,3,5.0,1,8.4,Delhi,2,No
CAND-001729,34,Male,MCA,Computer Science,Tier 3,8.55,15,1,3,2,9,9,10,9,6,10,4,7.1,3,28.5,Bangalore,0,Yes
CAND-031267,18,Female,B.Tech,Computer Science,Tier 3,7.12,0,0,1,1,6,5,4,3,4,7,0,6.2,0,8.9,Visakhapatnam,0,No
CAND-044915,37,Male,B.E.,Computer Science,Tier 1,7.36,13,0,4,5,7,7,8,6,6,8,11,8.3,0,30.1,Hyderabad,0,Yes
CAND-048029,31,Female,MBA,Computer Science,Tier 3,8.19,10,1,7,3,7,6,5,5,6,6,6,4.6,1,24.5,Hyderabad,0,No
CAND-024189,28,Female,B.E.,Artificial Intelligence,Tier 2,8.11,9,1,9,2,8,8,7,7,9,8,4,6.4,0,21.3,Bangalore,13,Yes
CAND-012810,40,Male,BBA,Computer Science,Tier 3,8.95,15,3,6,1,10,8,10,9,7,8,3,8.5,3,26.5,Hyderabad,0,Yes
CAND-047008,18,Male,M.Sc,Operations,Tier 3,8.69,0,1,1,2,3,8,5,3,7,2,1,4.7,2,5.0,Chennai,0,No
CAND-021877,20,Male,B.Sc,Finance,Tier 3,9.28,0,0,3,1,5,5,4,4,6,4,3,5.2,1,6.2,Mumbai,0,No
CAND-026709,20,Female,B.Com,Electronics,Tier 3,9.33,0,2,0,1,6,4,5,3,7,5,0,4.1,1,6.9,Kochi,0,No
CAND-048032,35,Female,B.Tech,Information Technology,Tier 3,7.78,14,2,9,2,9,7,7,6,6,8,4,5.8,1,24.7,Mumbai,0,Yes
CAND-046754,39,Male,B.Com,Cybersecurity,Tier 3,8.7,15,1,3,0,10,8,10,6,8,6,4,9.2,3,29.3,Chandigarh,5,Yes
CAND-011397,27,Male,B.Tech,Statistics,Tier 2,7.41,4,3,3,1,6,6,7,6,6,5,2,6.0,1,15.5,Thiruvananthapuram,0,No
CAND-046035,39,Female,B.E.,Cybersecurity,Tier 2,6.86,15,1,7,6,9,8,5,6,6,7,5,8.0,1,26.6,Bangalore,0,Yes
CAND-032693,34,Male,BCA,Business Analytics,Tier 2,7.55,14,2,5,3,10,8,9,5,9,4,1,9.2,1,28.4,Bangalore,0,Yes
CAND-027716,20,Female,M.Sc,Business Analytics,Tier 2,8.53,0,2,2,0,6,2,4,4,6,4,5,4.0,2,6.4,Chennai,0,Yes
CAND-035478,26,Male,B.Com,Artificial Intelligence,Tier 1,9.01,5,1,6,1,7,6,5,5,7,4,6,4.3,2,13.0,Pune,0,Yes
CAND-038672,35,Male,B.Sc,Electronics,Tier 3,9.18,15,0,2,3,10,8,7,6,9,7,4,6.0,2,32.9,Hyderabad,11,No
CAND-049629,40,Male,M.Tech,Electronics,Tier 1,8.53,15,4,1,2,10,7,7,7,6,7,1,6.2,3,35.0,Chennai,0,Yes
CAND-045292,24,Male,B.Com,Computer Science,Tier 3,6.6,1,1,0,0,4,3,3,3,6,6,5,3.6,3,6.4,Bangalore,0,No
CAND-046757,27,Female,MCA,Artificial Intelligence,Tier 1,7.81,5,1,4,6,7,6,5,4,5,5,4,4.2,1,12.9,Bangalore,2,No
CAND-010420,35,Female,M.Tech,Computer Science,Tier 2,8.12,13,1,5,2,9,9,6,6,10,6,4,6.5,1,27.2,Mumbai,0,No
