candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-039766,32,Male,B.Tech,Electronics,Tier 2,9.23,10,4,5,3,9,5,7,4,7,5,6,6.2,5,21.5,Bangalore,0,Yes
CAND-038696,19,Male,M.Tech,Information Technology,Tier 3,9.51,0,2,1,0,7,5,5,4,9,4,1,5.1,2,9.3,Nagpur,1,No
CAND-019967,31,Female,BBA,Electrical,Tier 3,8.59,10,1,3,0,8,7,7,4,8,7,2,10.0,4,20.4,Gurgaon,0,Yes
CAND-005389,25,Male,B.E.,Cybersecurity,Tier 3,8.06,3,0,4,5,6,8,5,5,5,7,4,8.3,2,9.3,Bangalore,8,No
CAND-040281,27,Male,B.Tech,Cybersecurity,Tier 3,8.11,8,2,8,3,7,8,7,4,7,5,2,7.3,4,22.4,Bangalore,0,Yes
CAND-024501,32,Female,MCA,Electronics,Tier 1,8.1,8,1,3,1,9,5,4,3,7,8,2,6.1,2,19.5,Coimbatore,0,No
CAND-036740,23,Male,B.E.,Mechanical,Tier 3,8.39,4,0,5,2,6,3,5,2,3,1,0,4.6,0,10.4,Delhi,0,No
CAND-021019,23,Female,M.Tech,Artificial Intelligence,Tier 3,8.17,0,1,2,0,7,3,5,3,6,5,3,9.7,1,5.1,Delhi,0,No
CAND-036522,34,Male,MCA,Electronics,Tier 2,6.42,13,1,5,3,6,8,8,3,7,5,2,7.5,2,23.5,Chandigarh,0,No
CAND-042534,21,Female,B.Tech,Business Analytics,Tier 3,7.31,0,1,1,0,6,3,3,6,7,5,1,3.3,2,4.3,Noida,0,No
CAND-002875,18,Male,B.Tech,Data Science,Tier 3,6.75,0,0,0,0,5,3,3,3,5,1,3,5.7,2,4.3,Chennai,0,No
CAND-019454,22,Male,M.Tech,Computer Science,Tier 1,8.38,0,1,3,2,5,7,2,5,6,5,1,4.3,1,11.7,Chennai,3,No
CAND-020965,26,Female,B.Sc,Information Technology,Tier 3,9.86,5,1,4,1,7,8,6,7,6,7,2,4.9,4,12.6,Pune,0,Yes
CAND-031959,24,Female,B.Sc,Electronics,Tier 3,8.32,4,0,6,1,6,4,5,2,4,6,5,4.2,4,12.6,Lucknow,0,No
CAND-009824,38,Male,B.Tech,Business Analytics,Tier 1,9.03,15,2,5,4,8,8,9,5,7,5,5,6.2,1,32.0,Chennai,0,Yes
CAND-042723,28,Female,B.E.,Computer Science,Tier 1,7.82,7,2,5,3,9,8,8,6,6,6,1,6.4,1,18.5,Bhopal,0,Yes
CAND-005635,30,Female,B.Tech,Business Analytics,Tier 3,7.62,11,3,8,3,7,7,7,7,8,7,1,5.5,1,19.9,Mumbai,0,Yes
CAND-005252,38,Male,B.Sc,Electrical,Tier 3,9.11,15,2,8,5,10,8,7,5,8,8,5,6.6,2,28.2,Mumbai,0,Yes
CAND-033872,30,Male,MCA,Information Technology,Tier 2,7.35,8,2,3,1,10,7,7,7,5,6,3,6.5,3,20.6,Noida,7,No
CAND-014271,28,Female,B.E.,Mathematics,Tier 2,6.73,7,1,4,1,4,4,6,4,7,7,2,4.3,0,17.5,Pune,0,No
CAND-030055,32,Male,MCA,Physics,Tier 2,7.27,8,3,9,1,6,5,6,2,8,6,6,5.3,3,19.5,Hyderabad,0,Yes
CAND-034478,31,Female,Ph.D,Operations,Tier 3,7.32,12,0,4,6,6,8,5,4,7,7,1,5.7,2,21.2,Ahmedabad,0,No
CAND-047377,18,Non-Binary,M.Tech,Statistics,Tier 3,7.27,0,1,0,1,7,9,4,3,4,5,2,3.8,1,3.0,Hyderabad,0,No
CAND-021591,30,Male,BCA,Artificial Intelligence,Tier 2,7.86,10,1,4,0,9,7,9,8,10,6,2,9.1,1,21.8,Delhi,0,No
CAND-003071,20,Female,B.E.,Data Science,Tier 1,8.38,0,2,3,0,8,8,5,4,6,3,7,6.1,4,10.6,Bangalore,0,Yes
CAND-005269,34,Male,B.Tech,Mechanical,Tier 1,7.06,11,2,4,1,9,7,6,5,6,6,5,5.5,2,23.8,Bangalore,9,No
CAND-028233,19,Male,B.Tech,Cybersecurity,Tier 2,7.05,0,0,1,0,4,4,6,5,5,4,0,4.0,2,6.0,Pune,0,No
CAND-009201,24,Male,B.E.,Artificial Intelligence,Tier 1,7.85,2,1,0,1,7,6,4,6,7,6,3,3.8,0,10.1,Chandigarh,0,No
CAND-043680,34,Female,MCA,Computer Science,Tier 3,9.74,13,3,6,2,9,5,9,7,8,8,2,8.2,1,26.2,Noida,0,Yes
CAND-045979,26,Female,M.Sc,Information Technology,Tier 3,7.11,7,2,3,3,7,5,6,7,7,5,0,5.3,3,17.2,Bangalore,0,No
CAND-007283,40,Female,B.Sc,Electrical,Tier 3,8.12,15,0,7,2,8,10,7,8,6,9,2,6.3,3,22.5,Delhi,9,No
CAND-033897,40,Female,B.E.,Computer Science,Tier 3,9.08,15,1,10,1,10,9,8,8,7,8,7,6.9,3,27.8,Mumbai,11,Yes
CAND-000657,32,Female,MCA,Electronics,Tier 3,7.2,10,0,4,3,6,6,5,6,7,5,6,5.1,1,19.7,Bangalore,10,No
CAND-022633,23,Male,B.Tech,Civil,Tier 3,8.05,2,2,5,0,4,4,4,6,5,7,3,3.3,2,8.9,Hyderabad,0,No
CAND-036065,26,Male,M.Tech,Cybersecurity,Tier 3,7.86,5,0,2,0,9,6,6,5,5,3,6,6.6,3,17.6,Chennai,1,No
CAND-045876,31,Male,B.Tech,Artificial Intelligence,Tier 3,8.43,11,1,2,5,10,7,6,9,8,5,2,5.3,2,22.1,Pune,3,No
CAND-039555,22,Female,B.Com,Business Analytics,Tier 3,7.82,0,0,1,3,5,3,6,2,8,4,2,4.6,3,5.8,Noida,0,No
CAND-045895,18,Female,B.Com,Artificial Intelligence,Tier 1,7.59,0,0,0,0,6,4,5,5,7,6,1,5.5,1,10.0,Delhi,0,No
CAND-035745,28,Female,BCA,Civil,Tier 3,9.47,7,2,4,1,8,7,6,6,7,6,1,4.9,1,20.3,Bangalore,0,No
CAND-032023,36,Male,B.Tech,Computer Science,Tier 1,8.64,14,0,2,2,8,8,9,7,7,7,8,6.4,2,29.0,Bangalore,8,Yes
CAND-040302,36,Female,B.E.,Operations,Tier 3,8.33,13,2,6,2,8,9,8,4,10,9,1,6.9,0,23.1,Mumbai,0,No
CAND-049646,25,Male,B.E.,Computer Science,Tier 1,8.61,5,1,0,0,8,6,6,6,6,7,4,5.6,3,17.2,Bangalore,0,Yes
CAND-020828,32,Male,B.Sc,Data Science,Tier 3,7.94,11,2,5,4,7,8,8,7,8,7,4,6.1,1,22.3,Mumbai,0,Yes
CAND-046245,30,Female,B.Tech,Operations,Tier 2,7.5,9,1,4,2,8,6,6,5,7,7,2,6.1,1,18.9,Indore,0,No
CAND-021520,38,Female,MCA,Artificial Intelligence,Tier 2,9.27,14,3,8,3,10,9,7,7,7,9,5,7.8,1,31.1,Mumbai,0,Yes
CAND-045756,21,Non-Binary,BCA,Electrical,Tier 2,7.58,0,3,2,1,6,5,3,2,6,1,2,3.8,1,7.8,Pune,0,No
CAND-027592,21,Female,B.E.,Business Analytics,Tier 2,8.63,0,1,2,2,7,5,5,4,5,2,0,5.9,1,6.7,Noida,0,No
CAND-007151,33,Male,Ph.D,Cybersecurity,Tier 3,7.04,14,4,6,3,10,10,9,8,10,7,5,7.9,0,25.7,Kolkata,0,Yes
CAND-040533,28,Female,B.Tech,Data Science,Tier 3,7.98,7,0,6,3,7,6,6,4,8,8,4,7.8,1,16.4,Hyderabad,1,No
CAND-036774,19,Male,B.Tech,Cybersecurity,Tier 1,7.72,0,2,1,0,4,4,5,7,5,2,2,6.2,0,6.4,Ahmedabad,0,No
CAND-035481,26,Male,B.Sc,Artificial Intelligence,Tier 3,8.63,6,1,1,2,9,7,8,6,5,8,3,6.2,2,15.4,Ahmedabad,0,Yes
CAND-035176,33,Male,B.E.,Computer Science,Tier 3,7.1,13,2,3,3,10,6,8,7,8,8,5,6.3,4,20.1,Mumbai,0,Yes
CAND-030921,28,Male,M.Sc,Cybersecurity,Tier 2,7.94,7,1,0,5,9,6,8,4,6,8,3,7.9,4,17.1,Pune,5,No
CAND-015131,26,Female,M.Tech,Marketing,Tier 3,7.42,5,1,3,3,5,5,7,3,8,8,0,5.2,1,16.3,Jaipur,0,No
CAND-009523,19,Female,B.Tech,Data Science,Tier 2,7.13,0,0,0,0,5,3,5,4,1,3,0,4.5,1,6.4,Gurgaon,0,No
CAND-006513,32,Male,M.Tech,Computer Science,Tier 3,9.08,8,1,2,1,9,7,5,7,8,6,2,5.3,2,21.1,Bangalore,0,No
CAND-041306,24,Male,M.Tech,Data Science,Tier 3,7.88,1,3,2,0,5,5,7,5,7,1,2,5.9,0,9.0,Pune,5,No
CAND-040501,37,Female,MCA,Mechanical,Tier 1,7.3,15,0,6,2,9,7,7,5,8,7,9,6.1,3,30.8,Bhopal,0,Yes
CAND-007621,30,Female,M.Tech,Finance,Tier 2,8.87,8,0,3,4,9,5,5,3,7,7,4,6.5,5,16.5,Bangalore,0,Yes
CAND-024600,39,Male,B.E.,Computer Science,Tier 2,8.57,15,3,11,3,10,10,7,8,8,8,2,7.6,4,29.1,Bangalore,0,Yes
CAND-029843,23,Male,B.Sc,Electrical,Tier 3,9.83,2,5,4,2,3,5,4,4,4,4,2,2.8,3,10.4,Mumbai,1,No
CAND-024368,29,Female,M.Tech,Data Science,Tier 2,9.35,7,3,3,0,9,7,7,6,4,5,1,6.0,1,20.3,Pune,0,Yes
CAND-027691,25,Male,B.Sc,Electronics,Tier 2,9.86,5,4,2,5,9,5,6,8,5,5,3,5.2,3,19.9,Chandigarh,2,Yes
CAND-018005,33,Male,MCA,Information Technology,Tier 2,9.15,13,0,4,1,10,8,10,7,7,8,1,8.7,3,28.6,Kolkata,0,Yes
CAND-006385,25,Male,B.Sc,Computer Science,Tier 3,8.37,7,0,2,3,9,9,5,5,5,3,5,6.1,4,15.0,Gurgaon,0,Yes
CAND-039901,27,Female,B.Com,Information Technology,Tier 3,8.1,7,0,3,1,8,6,6,7,10,4,3,4.8,3,12.9,Pune,0,No
CAND-019686,27,Female,BBA,Business Analytics,Tier 1,8.63,5,5,5,2,5,5,3,3,8,4,2,3.4,0,18.0,Delhi,0,Yes
CAND-014421,35,Male,B.Tech,Computer Science,Tier 2,8.23,13,2,10,5,10,7,9,6,7,9,3,10.0,2,25.7,Bangalore,0,Yes
CAND-037884,38,Female,Ph.D,Computer Science,Tier 3,9.58,15,0,6,3,10,10,8,8,6,10,3,6.1,2,30.7,Mumbai,0,Yes
CAND-040668,31,Male,MBA,Mechanical,Tier 3,8.67,9,1,3,1,7,5,6,7,6,6,0,4.9,2,20.2,Mumbai,0,No
CAND-024407,38,Female,M.Tech,Computer Science,Tier 1,7.3,15,0,3,7,10,10,9,7,8,6,3,8.0,5,29.9,Chennai,0,Yes
CAND-046524,29,Male,B.Sc,Cybersecurity,Tier 3,9.33,7,1,1,0,8,7,5,5,5,8,5,4.8,3,16.5,Bangalore,0,No
CAND-012724,29,Female,B.Tech,Artificial Intelligence,Tier 1,8.14,7,1,5,0,7,8,6,5,6,7,2,4.9,3,18.4,Chandigarh,12,No
CAND-002095,38,Female,MCA,Civil,Tier 3,7.18,15,1,3,2,9,7,7,5,7,5,3,8.7,1,29.0,Mumbai,0,No
CAND-030598,36,Male,Ph.D,Operations,Tier 2,6.81,14,3,3,4,9,9,7,4,8,7,1,5.9,3,24.3,Mumbai,0,Yes
CAND-039272,27,Male,M.Tech,Cybersecurity,Tier 2,8.41,7,1,4,2,9,8,7,5,4,5,2,5.5,3,20.7,Mumbai,0,No
CAND-019557,34,Male,BBA,Computer Science,Tier 2,7.32,11,2,3,3,9,9,7,7,5,5,5,6.0,0,25.9,Noida,0,No
CAND-041660,26,Male,MCA,Data Science,Tier 3,8.95,5,0,4,1,8,8,7,6,3,5,3,5.9,2,14.1,Hyderabad,0,No
CAND-040078,37,Male,B.Sc,Information Technology,Tier 3,8.74,13,0,2,8,8,8,9,5,8,7,1,6.2,3,23.0,Hyderabad,2,Yes
CAND-020494,36,Male,MBA,Data Science,Tier 2,9.18,15,2,4,1,10,8,10,10,10,7,4,8.1,2,29.5,Bangalore,0,Yes
CAND-027653,39,Female,B.E.,Civil,Tier 3,8.25,15,2,8,4,9,8,5,5,6,7,5,5.3,2,29.3,Delhi,0,Yes
CAND-006828,18,Male,B.E.,Cybersecurity,Tier 1,8.94,0,0,2,1,5,4,5,3,5,5,2,4.4,2,11.5,Mumbai,3,No
CAND-039990,40,Male,BCA,Electronics,Tier 2,7.78,15,2,3,6,8,5,5,6,6,9,3,6.0,1,32.5,Delhi,1,No
CAND-037737,18,Male,B.E.,Information Technology,Tier 2,8.53,0,5,0,0,5,5,8,4,7,6,2,5.4,0,4.0,Bangalore,8,No
CAND-045569,21,Male,B.Sc,Civil,Tier 3,7.37,0,2,3,1,3,4,3,3,5,1,1,2.4,1,3.2,Chennai,0,No
CAND-003339,22,Female,B.E.,Business Analytics,Tier 2,8.18,2,0,2,1,6,5,4,3,5,4,4,3.6,0,7.4,Mumbai,0,No
CAND-031979,36,Male,B.Tech,Data Science,Tier 2,8.98,15,1,9,2,10,9,8,7,10,7,8,6.7,2,33.1,Delhi,0,Yes
CAND-019622,34,Female,M.Tech,Business Analytics,Tier 1,8.92,14,1,4,1,9,9,8,6,10,9,1,6.3,0,31.0,Bangalore,0,Yes
CAND-011077,19,Male,BBA,Data Science,Tier 3,8.75,0,3,1,1,4,7,4,4,3,4,0,3.4,2,4.3,Bangalore,0,No
CAND-047945,25,Female,M.Tech,Business Analytics,Tier 3,9.3,3,3,1,1,5,7,7,4,4,6,2,6.1,1,9.8,Mumbai,10,No
CAND-045558,18,Male,M.Sc,Information Technology,Tier 1,7.78,0,0,1,0,9,5,7,4,7,5,5,6.1,1,9.7,Bangalore,1,No
CAND-035579,35,Female,M.Sc,Computer Science,Tier 3,7.73,14,2,2,1,8,7,6,7,8,6,1,6.4,1,29.1,Chennai,2,No
CAND-040277,34,Non-Binary,M.Tech,Information Technology,Tier 2,8.41,12,0,4,2,10,8,7,7,5,7,3,7.0,1,24.3,Hyderabad,0,Yes
CAND-026910,28,Male,B.Sc,Computer Science,Tier 3,8.61,7,0,1,3,8,7,8,6,7,8,5,6.3,2,18.5,Hyderabad,0,No
CAND-026205,39,Male,B.Tech,Cybersecurity,Tier 1,6.83,15,0,8,4,10,10,7,7,5,9,2,6.2,1,32.7,Gurgaon,0,Yes
CAND-010320,20,Female,B.Tech,Data Science,Tier 3,8.09,1,2,5,0,6,4,3,4,3,6,7,3.1,2,9.2,Bangalore,0,No
CAND-016896,34,Male,B.Com,Operations,Tier 2,6.7,13,0,4,2,7,5,7,3,8,6,4,5.5,1,23.0,Ahmedabad,0,No
CAND-004672,22,Female,B.Sc,Computer Science,Tier 2,8.91,1,1,0,1,6,5,6,5,9,3,3,5.9,2,4.8,Bangalore,0,Yes
CAND-041530,19,Female,B.Tech,Artificial Intelligence,Tier 3,7.2,0,0,2,0,4,5,3,5,2,5,2,3.2,2,6.8,Ahmedabad,0,No
CAND-043388,37,Male,B.E.,Electrical,Tier 3,9.49,15,1,9,2,10,9,6,7,7,10,2,5.4,2,30.7,Visakhapatnam,9,Yes
CAND-007715,35,Male,BCA,Information Technology,Tier 3,7.8,13,2,4,3,9,7,7,8,10,9,2,7.2,0,24.3,Kolkata,0,Yes
CAND-049860,39,Female,Ph.D,Electrical,Tier 2,7.11,15,1,7,3,6,6,7,3,6,6,1,5.1,0,29.5,Jaipur,0,No
CAND-030934,30,Female,B.E.,Finance,Tier 3,8.7,8,3,3,3,7,6,7,5,6,5,4,5.4,3,18.1,Bangalore,0,Yes
CAND-040168,37,Female,B.Com,Computer Science,Tier 3,9.52,15,2,5,3,10,9,8,9,9,9,5,8.2,3,31.0,Noida,0,Yes
CAND-015449,19,Female,M.Sc,Information Technology,Tier 1,8.22,0,2,2,0,9,4,4,1,3,4,4,4.4,2,11.7,Lucknow,0,No
CAND-049207,38,Male,M.Tech,Information Technology,Tier 3,6.79,15,0,8,5,9,8,6,6,8,8,4,6.5,1,27.5,Kolkata,0,Yes
CAND-003883,24,Male,B.Sc,Operations,Tier 3,8.56,4,1,2,2,6,7,5,3,7,6,2,4.0,2,14.3,Pune,0,No
CAND-008964,33,Female,BCA,Computer Science,Tier 1,8.47,13,2,7,4,10,10,8,10,9,9,4,6.4,2,28.3,Bangalore,0,Yes
CAND-047309,30,Female,Ph.D,Electronics,Tier 2,9.02,12,2,2,4,10,6,6,7,7,6,2,5.4,1,25.7,Chennai,0,Yes
CAND-021023,25,Female,B.Com,Business Analytics,Tier 2,8.53,1,0,3,2,5,5,5,3,5,5,3,4.6,1,3.8,Chennai,0,No
CAND-012022,23,Female,B.Tech,Finance,Tier 3,6.14,3,0,0,1,6,6,3,3,7,5,2,4.2,0,10.0,Ahmedabad,0,No
CAND-042632,21,Male,B.Tech,Data Science,Tier 1,7.7,0,1,3,2,6,7,6,4,5,4,6,4.4,1,10.1,Chennai,0,No
CAND-022147,21,Male,B.Sc,Computer Science,Tier 2,7.66,0,2,3,0,6,6,4,4,5,5,4,4.0,3,9.4,Delhi,0,No
CAND-044199,24,Female,B.Tech,Electrical,Tier 1,6.67,3,0,0,2,3,4,6,6,6,5,1,4.0,1,10.9,Hyderabad,0,No
CAND-022285,40,Male,B.Tech,Data Science,Tier 3,8.5,15,1,3,1,10,7,10,7,10,6,8,7.5,3,25.6,Coimbatore,5,Yes
CAND-041545,29,Male,B.Tech,Electronics,Tier 3,8.98,9,0,7,2,8,5,8,6,10,9,3,6.2,1,22.4,Mumbai,0,Yes
CAND-000959,32,Male,BCA,Mechanical,Tier 3,9.22,10,2,2,2,7,7,5,5,8,6,3,5.6,1,23.9,Pune,0,No
CAND-015387,27,Female,B.Sc,Information Technology,Tier 2,7.74,4,4,0,0,8,3,8,6,4,3,3,9.0,1,11.6,Bangalore,0,No
CAND-012473,19,Male,B.Tech,Information Technology,Tier 2,8.71,0,2,2,2,7,6,4,4,4,4,5,4.1,2,5.3,Bangalore,0,No
CAND-011648,30,Male,B.E.,Marketing,Tier 2,9.0,7,0,4,2,9,7,6,4,6,8,2,5.3,2,17.6,Bangalore,0,Yes
CAND-005130,39,Male,B.E.,Information Technology,Tier 3,8.71,15,2,6,3,10,9,10,7,8,5,7,7.7,2,28.1,Delhi,0,Yes
CAND-039194,40,Female,M.Tech,Mathematics,Tier 2,9.54,15,2,7,3,10,10,7,5,5,8,6,6.4,3,29.9,Chennai,0,Yes
CAND-037930,29,Male,B.Tech,Electronics,Tier 2,8.47,10,2,10,2,7,6,6,5,7,5,2,6.5,5,24.0,Delhi,0,Yes
CAND-023043,27,Female,MBA,Information Technology,Tier 3,8.05,5,1,2,0,9,6,8,6,6,8,7,5.9,3,12.0,Noida,0,Yes
CAND-046040,31,Male,BCA,Electrical,Tier 3,8.29,11,2,7,0,10,8,7,5,8,9,5,6.2,1,26.7,Noida,0,Yes
CAND-009325,24,Male,B.Tech,Computer Science,Tier 2,7.02,2,1,2,2,4,4,3,4,5,4,0,2.8,1,11.6,Noida,0,No
CAND-047946,40,Male,B.Tech,Marketing,Tier 3,7.18,15,2,4,1,7,9,7,6,8,7,2,6.2,3,28.7,Pune,0,No
CAND-008809,28,Female,B.Sc,Artificial Intelligence,Tier 1,7.33,7,0,1,1,7,6,5,5,5,6,4,6.5,3,16.4,Bangalore,9,No
CAND-002379,27,Male,B.Tech,Information Technology,Tier 3,9.33,7,0,3,3,9,7,8,5,4,6,2,7.4,3,18.4,Kolkata,13,No
CAND-017477,31,Male,B.Com,Mechanical,Tier 1,8.19,9,2,1,3,5,6,3,3,6,7,2,2.8,3,26.1,Kolkata,11,No
CAND-002972,23,Male,B.E.,Artificial Intelligence,Tier 3,7.56,2,2,2,2,5,5,4,4,3,4,1,3.5,4,6.7,Mumbai,0,No
CAND-027800,18,Female,B.Sc,Cybersecurity,Tier 3,8.52,0,0,2,1,5,4,5,6,6,1,1,5.5,1,7.2,Hyderabad,0,No
CAND-014943,30,Male,B.E.,Computer Science,Tier 2,7.64,11,2,9,1,9,7,8,6,9,6,4,6.9,3,25.2,Mumbai,0,Yes
CAND-012119,18,Female,BCA,Data Science,Tier 2,9.05,0,2,4,0,8,7,5,3,7,4,3,5.8,1,7.6,Mumbai,0,No
CAND-016315,35,Male,B.E.,Civil,Tier 3,9.07,12,3,6,2,8,8,7,8,5,5,5,5.6,2,27.2,Bangalore,0,Yes
CAND-045649,21,Male,B.E.,Information Technology,Tier 1,6.91,0,0,0,0,6,6,3,5,5,4,4,3.8,2,9.1,Chennai,0,No
CAND-015690,34,Male,B.Sc,Electronics,Tier 2,8.85,11,2,4,3,8,9,7,5,10,5,1,7.5,3,28.2,Bangalore,4,Yes
CAND-017173,34,Male,MCA,Artificial Intelligence,Tier 3,7.78,11,1,5,2,8,6,9,6,8,5,6,8.1,0,22.7,Bangalore,0,Yes
CAND-047084,33,Female,M.Tech,Marketing,Tier 3,8.53,13,1,7,3,10,7,5,6,4,9,5,6.7,3,24.5,Hyderabad,6,Yes
CAND-013734,21,Female,B.Tech,Computer Science,Tier 1,9.59,0,1,0,1,6,3,4,5,4,8,2,7.4,5,8.7,Visakhapatnam,0,Yes
CAND-001669,39,Female,B.E.,Cybersecurity,Tier 3,8.94,15,1,4,5,10,8,9,7,9,8,4,7.0,3,30.6,Coimbatore,0,Yes
CAND-015675,29,Male,B.Tech,Artificial Intelligence,Tier 2,9.39,10,1,7,0,8,8,7,5,8,6,3,7.7,1,21.8,Delhi,0,Yes
CAND-016752,30,Female,BCA,Artificial Intelligence,Tier 3,8.16,6,2,5,0,9,8,7,6,4,5,6,7.0,3,13.2,Bangalore,0,No
CAND-012951,21,Female,B.Tech,Artificial Intelligence,Tier 3,8.45,0,2,1,0,6,5,4,4,5,7,2,3.9,1,7.4,Bangalore,0,No
CAND-049145,22,Male,M.Tech,Mechanical,Tier 2,6.98,1,4,1,1,4,3,4,4,4,2,4,3.5,0,5.3,Gurgaon,0,No
CAND-015557,32,Male,M.Sc,Artificial Intelligence,Tier 1,8.33,11,1,8,4,9,7,8,10,7,6,3,6.6,0,24.6,Mumbai,0,Yes
CAND-000925,40,Male,Ph.D,Information Technology,Tier 1,7.43,15,0,4,6,9,7,8,7,7,6,5,7.4,1,29.4,Noida,0,Yes
CAND-013402,36,Male,B.Tech,Data Science,Tier 3,7.33,15,1,5,0,10,8,6,7,6,9,4,6.4,3,28.4,Kolkata,0,No
CAND-041716,24,Female,M.Sc,Data Science,Tier 3,7.95,3,1,6,0,7,5,6,5,7,8,2,5.2,2,7.6,Ahmedabad,0,No
CAND-011954,36,Male,M.Tech,Data Science,Tier 1,8.31,15,2,8,3,10,10,9,6,6,8,3,6.6,4,28.9,Pune,0,Yes
CAND-027153,31,Male,B.E.,Cybersecurity,Tier 3,7.14,10,2,4,2,7,7,7,6,7,5,3,5.1,0,19.9,Pune,0,No
CAND-045714,25,Male,B.Sc,Electrical,Tier 2,8.93,4,8,2,4,5,4,4,4,7,4,5,4.3,3,14.9,Delhi,12,Yes
CAND-022311,35,Female,B.Sc,Mathematics,Tier 3,8.24,12,4,5,3,8,7,6,6,8,6,8,5.0,4,25.6,Pune,0,Yes
CAND-017645,32,Male,B.Sc,Data Science,Tier 1,7.72,11,1,4,4,10,6,4,7,7,10,3,4.7,4,27.7,Kolkata,6,Yes
CAND-014935,28,Female,B.Tech,Data Science,Tier 3,6.58,3,1,5,2,4,4,6,4,6,6,1,5.2,3,6.8,Bangalore,8,No
CAND-037770,36,Male,B.E.,Computer Science,Tier 3,9.33,15,1,5,4,10,8,9,8,6,8,8,6.8,1,32.8,Lucknow,9,Yes
CAND-043523,36,Male,B.Tech,Data Science,Tier 1,7.11,15,2,11,4,8,7,9,7,4,10,2,7.8,2,28.9,Delhi,0,Yes
CAND-030026,19,Male,M.Sc,Electronics,Tier 3,8.2,0,2,4,1,7,4,4,4,4,4,2,5.7,0,3.0,Kochi,0,No
CAND-008076,33,Female,B.E.,Marketing,Tier 3,8.57,13,2,5,3,8,5,9,7,9,8,4,6.2,1,23.8,Bangalore,0,Yes
CAND-026940,32,Male,B.E.,Artificial Intelligence,Tier 3,7.72,11,1,4,3,10,7,6,8,7,5,5,5.8,2,22.8,Gurgaon,4,Yes
CAND-039371,32,Male,BCA,Electronics,Tier 3,7.96,11,1,4,0,7,10,5,6,5,4,7,6.2,0,20.2,Bhopal,0,No
CAND-008470,38,Male,B.E.,Computer Science,Tier 3,5.86,15,0,10,5,10,8,8,7,8,7,2,6.9,1,25.4,Ahmedabad,3,No
CAND-015756,28,Male,B.Tech,Information Technology,Tier 3,8.98,8,2,3,3,8,6,8,6,5,6,3,7.4,4,16.8,Lucknow,0,Yes
CAND-022978,38,Female,BCA,Data Science,Tier 1,8.68,15,0,8,7,10,9,10,7,8,7,7,7.2,0,32.3,Mumbai,0,Yes
CAND-035274,39,Male,B.Tech,Finance,Tier 3,8.38,15,0,7,5,9,7,7,7,7,8,5,5.6,1,26.0,Delhi,0,Yes
CAND-029489,36,Female,B.E.,Data Science,Tier 2,8.61,12,3,5,1,8,8,8,7,10,6,5,6.9,3,31.2,Mumbai,6,Yes
CAND-009606,18,Female,B.E.,Computer Science,Tier 2,8.03,0,1,4,1,7,4,5,3,4,2,8,8.7,2,4.3,Mumbai,0,Yes
CAND-002991,26,Male,M.Sc,Electrical,Tier 3,6.3,2,1,1,0,4,4,1,4,6,5,1,1.8,2,8.6,Ahmedabad,3,No
CAND-011018,28,Male,B.Tech,Civil,Tier 2,9.11,6,0,9,3,4,6,5,5,7,6,1,4.2,2,18.1,Kochi,0,No
CAND-049353,26,Non-Binary,BCA,Data Science,Tier 2,7.56,6,1,0,2,9,5,6,5,9,4,4,5.0,2,17.0,Bhopal,0,No
CAND-023978,29,Male,M.Tech,Data Science,Tier 3,9.11,7,1,2,3,9,7,6,8,6,7,1,5.2,4,19.6,Mumbai,0,Yes
CAND-046739,20,Female,MCA,Cybersecurity,Tier 2,8.37,0,0,1,1,5,5,6,6,6,4,3,4.9,2,4.9,Delhi,0,No
CAND-047876,20,Male,B.Sc,Data Science,Tier 2,7.36,0,1,0,2,6,6,5,5,5,5,3,5.7,2,8.9,Mumbai,1,No
CAND-045160,28,Female,B.Com,Artificial Intelligence,Tier 2,7.15,5,0,2,1,7,7,5,5,3,3,2,4.8,3,14.9,Pune,5,No
CAND-047854,31,Male,M.Sc,Information Technology,Tier 3,7.96,9,1,4,1,7,7,8,6,7,6,1,5.5,0,16.8,Mumbai,2,No
CAND-008541,26,Male,M.Sc,Artificial Intelligence,Tier 3,7.89,5,0,4,4,7,6,8,7,5,5,3,8.6,3,12.9,Delhi,1,No
CAND-042615,25,Female,B.E.,Information Technology,Tier 2,7.95,6,2,4,3,9,8,7,4,5,5,4,6.8,2,13.7,Mumbai,0,No
CAND-032741,32,Male,MCA,Artificial Intelligence,Tier 2,9.04,11,2,3,0,9,7,6,7,7,6,3,6.2,2,23.2,Chennai,0,Yes
CAND-023096,32,Non-Binary,B.Sc,Electronics,Tier 3,6.64,11,1,5,3,6,7,7,5,9,7,1,6.0,1,21.5,Mumbai,0,No
CAND-039428,21,Male,M.Sc,Civil,Tier 2,7.97,0,1,1,1,2,7,4,2,3,5,2,3.1,0,7.8,Indore,0,No
CAND-009805,33,Male,B.Com,Data Science,Tier 3,8.12,12,1,4,0,10,7,9,6,8,8,5,7.2,1,23.9,Chennai,0,Yes
